SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,total_services,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,1,0.013888888888888888,0,0,0,0,0,0,1,0.5142002989536623,0.008060058953574062,1,False,True,False,True,False,False,False,False,True,False
0,1,0,1.0,1,0,1,1,1,1,1,0.9142999501743897,0.9074705232129698,7,False,True,False,False,False,True,False,True,False,False
1,1,0,0.875,0,1,1,0,1,1,1,0.8480318883906329,0.7460620854826825,6,False,True,False,True,False,False,False,False,True,False
0,1,0,0.29166666666666663,0,0,0,0,0,1,1,0.6786248131539612,0.2082604089904201,3,False,True,False,True,False,False,False,False,True,False
0,1,1,0.5138888888888888,1,0,1,1,0,0,1,0.21723966118584956,0.17563444178334564,3,True,False,False,False,True,False,False,False,True,False
0,0,0,0.7638888888888888,1,1,0,0,1,1,1,0.8221225710014949,0.6392835759027267,5,False,True,False,False,True,False,False,False,False,True
0,1,0,0.19444444444444442,0,0,0,1,1,0,1,0.4803188839063278,0.11278325350036847,4,True,False,False,True,False,False,False,True,False,False
0,1,1,0.736111111111111,1,0,0,1,0,1,0,0.5326357747882412,0.4407585666912307,5,True,False,False,True,False,False,False,False,True,False
0,1,1,0.6944444444444444,0,1,1,1,1,1,1,0.6552067762830096,0.47950442151805456,7,True,False,False,False,True,False,False,True,False,False
1,1,0,0.5277777777777778,0,1,1,0,1,1,1,0.8390632785251618,0.46163411938098753,6,False,True,False,True,False,False,False,False,True,False
1,0,0,0.41666666666666663,0,1,0,0,1,1,1,0.8101644245142003,0.3416716562269713,5,False,True,False,True,False,False,False,False,True,False
0,0,0,0.38888888888888884,1,1,0,1,0,0,1,0.41355256601893375,0.19052827929255714,4,True,False,False,False,True,False,False,False,True,False
1,1,0,0.6388888888888888,0,1,1,1,1,1,1,0.41355256601893375,0.32431950073691973,5,True,False,False,False,True,False,True,False,False,False
0,0,0,0.9305555555555555,0,0,0,0,0,0,0,0.02142501245640263,0.15468404568901992,1,False,False,True,False,True,False,False,False,True,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0.2745391131041356,0.005290852984524688,1,True,False,False,True,False,False,False,False,False,True
0,1,0,0.6944444444444444,0,0,0,0,0,0,0,0.013951170901843585,0.1166635961680177,1,False,False,True,False,False,True,False,False,True,False
0,1,0,0.7777777777777777,1,0,0,0,1,1,1,0.7932237169905332,0.6068763817243922,5,False,True,False,False,True,False,False,False,True,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0.01544593921275536,0.0022971168017686073,1,False,False,True,True,False,False,False,False,False,True
0,1,0,0.041666666666666664,1,0,0,1,0,0,0,0.16641753861484807,0.01164102800294768,2,True,False,False,True,False,False,False,False,False,True
0,1,0,1.0,1,1,1,0,1,1,1,0.9083208769307424,0.9401598194546796,7,False,True,False,False,False,True,False,False,True,False
0,0,0,0.6666666666666666,1,0,1,1,0,0,1,0.4180368709516692,0.3335022107590273,4,True,False,False,False,True,False,False,True,False,False
0,0,0,0.125,1,1,1,0,0,0,0,0.210762331838565,0.04294859985261607,3,True,False,False,False,True,False,False,False,False,True
0,0,0,0.2638888888888889,0,0,0,0,1,1,0,0.510214250124564,0.16057364591009582,4,True,False,False,True,False,False,False,False,False,True
0,1,1,0.6388888888888888,1,0,1,1,1,1,0,0.6238166417538615,0.4428829679439942,6,True,False,False,False,False,True,False,False,False,True
0,1,0,0.7777777777777777,0,1,0,1,1,1,1,0.8854010961634281,0.6946964812085484,6,False,True,False,False,True,False,False,False,True,False
0,0,0,0.4861111111111111,0,0,0,0,1,0,0,0.6452416542102641,0.3279810703758291,3,False,True,False,True,False,False,False,False,True,False
0,0,0,0.3472222222222222,0,0,0,0,0,0,0,0.013951170901843585,0.0547162859248342,1,False,False,True,False,False,True,False,True,False,False
0,0,0,0.29166666666666663,0,0,0,0,0,0,1,0.500747384155456,0.17193257184966843,1,False,True,False,True,False,False,False,False,True,False
0,1,1,0.986111111111111,0,0,0,0,0,0,0,0.06925759840558052,0.21273374170965367,2,False,False,True,False,False,True,False,True,False,False
0,1,0,0.013888888888888888,0,0,0,0,1,0,1,0.6073741903338316,0.009136652542372881,2,False,True,False,True,False,False,True,False,False,False
0,0,0,0.861111111111111,0,1,1,1,1,1,0,0.6586945690084705,0.597964259395726,7,True,False,False,False,False,True,True,False,False,False
0,1,1,0.736111111111111,0,0,1,1,1,1,1,0.6013951170901845,0.45394827745025795,6,True,False,False,False,True,False,False,False,False,True
0,0,0,0.027777777777777776,0,0,0,0,0,0,1,0.5630293971101147,0.015665300294767873,2,False,True,False,True,False,False,False,False,False,True
1,1,0,1.0,1,1,1,1,0,0,1,0.7438963627304435,0.7754985722181283,6,False,True,False,False,False,True,True,False,False,False
0,1,0,0.3333333333333333,0,0,1,0,0,0,1,0.6103637269556553,0.22207765291083276,3,False,True,False,True,False,False,False,False,False,True
0,0,0,0.5694444444444444,0,0,1,0,0,0,1,0.37169905331340314,0.2576397844509949,3,True,False,False,True,False,False,True,False,False,False
0,0,1,0.027777777777777776,0,0,0,0,1,1,1,0.7553562531141007,0.022314848931466475,4,False,True,False,True,False,False,True,False,False,False
0,0,0,0.027777777777777776,0,0,0,0,0,0,1,0.49177877428998507,0.01343151252763449,1,False,True,False,True,False,False,False,False,True,False
1,1,0,0.375,0,1,1,0,0,1,1,0.7688091679123069,0.2890337140751658,5,False,True,False,True,False,False,False,False,True,False
1,1,0,0.736111111111111,0,1,0,0,1,1,1,0.8320876930742404,0.6389784450994842,5,False,True,False,True,False,False,False,False,True,False
0,0,0,0.4722222222222222,1,1,0,1,0,0,1,0.45839561534628814,0.24050640198968315,5,True,False,False,False,True,False,False,False,False,True
0,0,0,0.013888888888888888,0,1,0,0,0,1,1,0.6636771300448431,0.009787214443625646,3,False,True,False,True,False,False,False,False,True,False
0,1,1,0.6666666666666666,0,0,0,0,0,0,0,0.011459890383657217,0.10171218680913782,1,False,False,True,False,False,True,False,False,False,True
1,0,0,0.041666666666666664,0,0,0,0,0,0,1,0.5645241654210265,0.029505572955047903,2,False,True,False,True,False,False,False,True,False,False
0,1,1,0.986111111111111,1,1,1,1,0,0,0,0.4549078226208272,0.5173291267501843,5,True,False,False,False,False,True,False,True,False,False
0,0,0,0.3333333333333333,0,1,1,1,0,0,1,0.6731439960139513,0.24262504605747978,4,False,True,False,True,False,False,False,False,True,False
1,1,0,0.06944444444444445,0,0,0,0,0,0,0,0.5146985550572994,0.034842483419307305,1,False,True,False,True,False,False,False,False,True,False
1,0,0,0.1111111111111111,0,0,0,0,0,0,1,0.5714997508719483,0.0698058677229182,2,False,True,False,True,False,False,False,False,True,False
0,0,0,0.20833333333333331,0,0,0,0,0,0,1,0.013951170901843585,0.035625460574797346,1,False,False,True,True,False,False,False,False,False,True
1,0,0,0.027777777777777776,0,1,0,0,0,0,1,0.5610363726955656,0.01904476787030214,2,False,True,False,True,False,False,False,False,True,False
0,1,1,0.18055555555555555,0,0,0,0,0,0,1,0.06576980568011961,0.038285280029476794,2,False,False,True,False,False,True,True,False,False,False
1,1,0,0.2361111111111111,1,0,1,0,0,0,1,0.6671649227703039,0.16850704679439943,4,False,True,False,True,False,False,True,False,False,False
0,1,0,0.3333333333333333,1,0,0,1,0,0,1,0.3981066268061785,0.15508704863669864,4,True,False,False,False,True,False,False,False,True,False
0,1,1,0.6944444444444444,0,0,0,0,0,0,0,0.02142501245640263,0.12323254421518057,1,False,False,True,False,False,True,False,True,False,False
0,0,0,0.7916666666666666,1,0,1,0,1,1,1,0.5575485799701047,0.497115650331614,5,True,False,False,False,False,True,True,False,False,False
1,0,0,0.041666666666666664,0,0,0,0,0,0,0,0.06875934230194322,0.008952422623434047,0,True,False,False,True,False,False,False,False,True,False
0,0,0,0.5138888888888888,1,0,0,0,1,0,1,0.7249626307922273,0.3879479089904201,4,False,True,False,True,False,False,False,False,True,False
0,1,0,0.986111111111111,0,0,0,0,0,0,0,0.07174887892376683,0.21742009027266032,2,False,False,True,False,False,True,False,True,False,False
0,1,1,1.0,1,0,1,1,0,0,1,0.47932237169905334,0.5540254237288137,5,True,False,False,False,False,True,False,True,False,False
0,0,1,0.7222222222222222,0,0,0,0,0,0,0,0.07174887892376683,0.15365926676492264,2,False,False,True,False,False,True,False,True,False,False
0,0,0,0.05555555555555555,0,0,0,0,0,0,1,0.014449427005480853,0.007254053058216655,1,False,False,True,True,False,False,False,False,True,False
0,0,0,0.125,1,0,1,1,1,0,1,0.5092177379172895,0.07521762159174651,5,True,False,False,True,False,False,False,False,False,True
1,1,0,0.09722222222222221,0,0,0,0,0,0,1,0.5625311410064773,0.05587348010316876,2,False,True,False,True,False,False,False,False,True,False
0,1,1,0.6666666666666666,1,1,1,0,0,1,1,0.5151968111609367,0.37288135593220345,5,True,False,False,False,False,True,False,True,False,False
0,1,0,0.6527777777777778,0,1,0,0,1,0,1,0.40059790732436484,0.31358235077376573,3,True,False,False,True,False,False,True,False,False,False
1,0,0,0.05555555555555555,0,1,0,0,0,0,0,0.5416043846537121,0.0365869104642594,2,False,True,False,True,False,False,False,False,True,False
0,0,0,0.6527777777777778,1,0,1,1,1,1,1,0.8500249128051819,0.5446987840825351,6,False,True,False,False,True,False,False,False,True,False
0,1,0,0.3333333333333333,0,0,1,0,0,0,0,0.10662680617837575,0.07921886514369934,1,True,False,False,True,False,False,False,False,True,False
0,0,0,0.013888888888888888,0,0,1,0,0,0,1,0.31938216243148987,0.0058089996315401635,2,True,False,False,True,False,False,False,False,False,True
0,0,0,0.013888888888888888,0,1,0,1,0,1,1,0.26158445440956657,0.005141166175386884,3,True,False,False,True,False,False,False,False,False,True
0,1,1,0.013888888888888888,0,0,0,0,0,0,0,0.00847035376183361,0.002216516212232867,1,False,False,True,True,False,False,False,False,True,False
0,0,0,0.6666666666666666,0,1,1,0,1,1,1,0.8938714499252617,0.5834849392041268,6,False,True,False,False,False,True,True,False,False,False
0,0,0,0.375,0,0,0,0,0,0,0,0.016940707523667192,0.0647798452468681,1,False,False,True,False,True,False,True,False,False,False
0,1,0,0.8333333333333333,1,1,0,1,0,0,0,0.41305430991529657,0.40109731945467947,4,True,False,False,False,False,True,True,False,False,False
0,0,0,0.3611111111111111,0,1,1,0,0,0,1,0.375186846038864,0.17884119380987476,3,True,False,False,False,True,False,False,False,False,True
1,0,0,0.7083333333333333,0,0,0,0,0,0,0,0.011958146487294513,0.11144758658806192,1,False,False,True,False,False,True,False,True,False,False
0,0,0,0.05555555555555555,0,0,0,0,1,0,1,0.6038863976083707,0.034905812453942524,2,False,True,False,True,False,False,False,False,True,False
1,0,0,0.3611111111111111,0,0,0,1,0,1,1,0.4748380667663179,0.19026344878408258,4,True,False,False,True,False,False,False,False,True,False
0,0,0,0.5694444444444444,1,1,1,1,1,0,1,0.8779272546088691,0.4930913780397937,7,False,True,False,True,False,False,False,False,True,False
0,1,0,0.9444444444444444,1,1,1,1,1,1,0,0.9616342800199303,0.9031353629329405,8,False,True,False,False,False,True,True,False,False,False
0,1,1,0.625,1,0,0,1,0,0,0,0.3612356751370205,0.2940424649963154,3,True,False,False,False,False,True,True,False,False,False
0,1,1,0.3055555555555555,0,1,0,0,1,1,1,0.5092177379172895,0.1725082903463523,4,True,False,False,False,True,False,True,False,False,False
0,0,0,0.16666666666666666,0,0,0,0,0,1,1,0.6133532635774789,0.12014093588798824,2,False,True,False,True,False,False,True,False,False,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0.25460886895864476,0.005060565585851143,1,True,False,False,True,False,False,False,True,False,False
0,0,0,0.09722222222222221,0,0,0,0,1,1,1,0.7543597409068261,0.08075027634487841,4,False,True,False,True,False,False,False,False,True,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,1,0.017937219730941728,0.0023259027266028004,1,False,False,True,True,False,False,True,False,False,False
0,0,0,0.18055555555555555,0,0,0,0,0,0,1,0.054808171400099664,0.03463522476050111,0,True,False,False,True,False,False,False,False,True,False
0,0,0,0.7083333333333333,0,0,0,0,0,0,0,0.020428500249128068,0.12005457811348566,1,False,False,True,False,False,True,False,False,False,True
0,1,1,0.05555555555555555,0,0,0,0,0,0,0,0.26307922272047835,0.01953412859248342,1,True,False,False,True,False,False,False,False,True,False
0,0,0,0.3611111111111111,0,0,1,1,0,0,1,0.6567015445939213,0.2627118644067797,4,False,True,False,True,False,False,False,False,False,True
0,0,0,0.3333333333333333,0,0,1,0,1,0,1,0.7030393622321874,0.2386641028002948,4,False,True,False,True,False,False,False,True,False,False
1,1,0,0.8472222222222222,1,1,1,1,0,0,1,0.7553562531141007,0.6788239222549742,6,False,True,False,True,False,False,False,True,False,False
0,0,0,1.0,1,1,1,1,1,1,1,0.9616342800199303,0.9783414701547534,8,False,True,False,False,False,True,False,False,True,False
0,0,0,0.7638888888888888,1,0,1,0,0,0,1,0.6562032884902841,0.5284923084008845,4,False,True,False,False,True,False,False,True,False,False
0,0,0,0.16666666666666666,1,0,1,0,0,0,0,0.6307922272047833,0.0988623802505527,3,False,True,False,True,False,False,True,False,False,False
0,1,1,0.8888888888888888,1,0,1,0,0,1,0,0.7473841554559044,0.6704011606484894,5,False,True,False,False,False,True,True,False,False,False
1,0,0,0.5138888888888888,0,0,0,0,1,1,1,0.7787742899850524,0.4122489867354459,4,False,True,False,True,False,False,False,False,True,False
0,1,0,1.0,1,1,1,1,1,1,1,0.7005480817140011,0.725601050110538,8,True,False,False,False,False,True,False,True,False,False
0,0,0,0.15277777777777776,0,0,0,0,0,0,0,0.01096163428001995,0.02611459100957996,1,False,False,True,False,True,False,False,False,False,True
1,1,0,0.7222222222222222,1,1,1,0,1,1,1,0.9038365719980069,0.6503258566691231,7,False,True,False,True,False,False,False,False,True,False
0,1,1,0.8055555555555555,0,0,0,0,0,0,1,0.25610363726955654,0.27784750368459843,1,True,False,False,False,True,False,False,False,False,True
0,0,0,0.05555555555555555,1,1,0,0,0,0,0,0.3667164922770305,0.02540645725865881,3,True,False,False,True,False,False,False,False,True,False
0,1,1,0.5277777777777778,0,0,0,0,0,0,0,0.018933731938216264,0.08628293109801033,1,False,False,True,False,True,False,False,False,False,True
0,0,1,0.041666666666666664,0,0,0,0,0,0,0,0.02441454907822624,0.006983465364775241,1,False,False,True,True,False,False,False,False,False,True
0,0,0,0.861111111111111,1,1,0,0,0,1,1,0.7364225211758845,0.6599403555637436,5,False,True,False,False,True,False,True,False,False,False
0,0,0,0.1111111111111111,1,0,0,1,0,0,0,0.35724962630792234,0.0515555913780398,3,True,False,False,False,True,False,True,False,False,False
0,1,1,0.2222222222222222,0,0,0,0,0,0,0,0.013452914798206289,0.036086035372144436,1,False,False,True,True,False,False,False,False,True,False
0,0,0,0.1111111111111111,0,0,0,0,0,0,0,0.2506228201295466,0.03861919675755343,1,True,False,False,True,False,False,False,False,False,True
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0.013951170901843585,0.002279845246868092,1,False,False,True,True,False,False,False,False,False,True
0,1,1,0.7222222222222222,0,1,1,1,1,0,0,0.3168908819133035,0.2940770081061165,4,True,False,False,False,False,True,False,False,False,True
0,1,0,1.0,0,0,0,0,0,0,1,0.07573492775286497,0.20449521002210763,2,False,False,True,False,False,True,False,False,False,True
1,0,0,0.2222222222222222,0,0,0,0,0,0,0,0.5107125062282014,0.12012942151805454,1,False,True,False,True,False,False,False,False,True,False
0,0,0,0.25,0,0,1,0,1,0,1,0.7095166915794718,0.18802966101694918,4,False,True,False,False,True,False,False,True,False,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0.018435475834578996,0.002331659911569639,1,False,False,True,True,False,False,False,False,False,True
0,1,1,1.0,0,1,1,0,1,1,1,0.5680119581464874,0.6310162582903465,5,True,False,False,False,False,True,True,False,False,False
0,1,0,0.6805555555555555,0,0,0,0,0,0,0,0.022919780767314407,0.11883405490051585,1,False,False,True,False,True,False,False,True,False,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0.25510712506228206,0.005066322770817981,1,True,False,False,True,False,False,False,False,True,False
0,1,0,0.7083333333333333,1,1,1,0,1,0,1,0.7483806676631789,0.5319120762711865,5,False,True,False,False,True,False,False,False,True,False
1,1,0,1.0,0,1,0,0,1,1,1,0.7857498754359742,0.8213315217391306,5,False,True,False,False,True,False,False,True,False,False
1,1,0,1.0,0,1,1,1,1,0,0,0.5874439461883408,0.6213441875460576,6,True,False,False,False,False,True,False,True,False,False
0,0,0,0.2222222222222222,0,0,0,0,0,0,0,0.006477329347284538,0.03761168938835667,1,False,False,True,False,True,False,False,False,False,True
0,1,1,0.2222222222222222,1,1,0,1,1,1,0,0.6626806178375686,0.1609996775976419,7,True,False,False,True,False,False,False,False,True,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0.012456402590931753,0.0022625736919675756,1,False,False,True,True,False,False,True,False,False,False
0,1,0,0.1388888888888889,0,0,0,0,1,0,1,0.6696562032884903,0.09370969970523214,3,False,True,False,True,False,False,False,False,True,False
0,1,0,0.7916666666666666,0,0,1,0,1,1,1,0.820627802690583,0.6891350405305823,5,False,True,False,False,True,False,False,True,False,False
0,1,1,0.4444444444444444,1,1,0,0,0,1,1,0.7214748380667664,0.34817727523949893,4,False,True,False,False,True,False,False,False,True,False
0,0,0,1.0,1,1,1,0,1,0,1,0.826108619830593,0.836087186809138,6,False,True,False,False,False,True,True,False,False,False
1,1,0,0.8055555555555555,0,1,0,0,1,1,1,0.7912306925759841,0.6285464259395727,5,False,True,False,False,True,False,True,False,False,False
0,0,0,0.3194444444444444,0,0,0,1,1,1,1,0.5515695067264574,0.20226142225497423,5,True,False,False,False,True,False,False,False,False,True
1,0,0,0.3472222222222222,0,1,0,0,1,0,1,0.7085201793721974,0.2528728352984525,4,False,True,False,True,False,False,False,False,True,False
